,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
130,xxx,130,xxx,xxx,Travel Safely in South Africa,xxx,Wear a sweater capelet in the cooler months in lieu of a jacket.,Live within your means.,Avoid walking anywhere that is isolated.,Ensure that the costume fits well and is comfortable.,2,
131,xxx,131,xxx,xxx,Save a New Dollar Bill to WheresGeorge,xxx,"Open ""Developer Tools"" in your browser.","Click the ""Link"" icon.","Select the Denomination from the ""Denomination"" box drop-down.",Select the mosaic folder in the software.,2,
132,xxx,132,xxx,xxx,Liquidate Assets,xxx,Be confident and genuine.,Keep a spiritual journal.,Request that all prepaid expenses be returned.,Watch for people who advertise their interests.,2,
133,xxx,133,xxx,xxx,Discipline Toddlers,xxx,Know when consequences are appropriate.,Decide what perspective the artist has on the issue.,Deliver some significant action with the opening sentence.,Make a non-verbal statement through design.,0,
134,xxx,134,xxx,xxx,Run a Cupcake Truck,xxx,Take your creature comforts to your room.,Pack pet food and extra water in a survival kit if you have pets.,Price the items carefully.,Plan a street party if you have a big group.,2,
135,xxx,135,xxx,xxx,Clean a Bicycle Cassette,xxx,Repeat this process on all of the other grooves on your cogs.,Turn off the hot water valve.,Open the valves and turn on the machine to restore the freon.,Rotate the gas valve on the intake pipe to turn it off.,0,
136,xxx,136,xxx,xxx,Get Great Grades With No Effort,xxx,Gather a project team to handle the benchmarking study.,Drink a cup of water before the test.,Search for listings of computers that match your make and model.,Sit in the front row in class.,3,
137,xxx,137,xxx,xxx,Cut a Man's Hair,xxx,Rest your thumb on top of the tab to maintain your grip.,Choose a clipper attachment.,Hold the can firmly with your left hand.,Place the cloth over the table.,1,
138,xxx,138,xxx,xxx,Write a How To Article,xxx,Use terminology preferred by the individual with the disability.,"Play a sequencing version of “I Spy.” To play a typical game of  I Spy, one person (the spy) selects an object.",Use multiple parts to describe a complicated topic.,Teach the kindergarteners to spot patterns by arranging beads and blocks.,2,
139,xxx,139,xxx,xxx,Dress for a Job Interview in Summer,xxx,Wear a light-weight suit.,Have your hair trimmed.,Blot the lipstick and glitter with your finger.,Be sour as Skittles!,0,
140,xxx,140,xxx,xxx,Prepare for the TOEFL Test,xxx,Find a local parade by talking to your friends and neighbors.,"Add an ""a"" before the verb for negations.",Do timed writing sessions.,Designate five minutes a day for chatting with students.,2,
141,xxx,141,xxx,xxx,Fill Out an RSVP Card,xxx,Year Code (5) + Day (25) + Month Code (4).,Look around the Native People's area for several different artifacts that were uncovered inside this time period in the Contemporary Native American Crafts exhibit.,Check the wind speed to see how fast the wind is blowing.,Check the envelope to see who was officially invited.,3,
142,xxx,142,xxx,xxx,End a Cover Letter,xxx,Evaluate how qualified your staff is.,Figure out why you want the raise or promotion.,Reiterate how you will contribute to the company.,Determine how much you are willing to contribute.,2,
143,xxx,143,xxx,xxx,Drift on a Bicycle,xxx,Shift your weight forward as you go around the turn.,Turn 90 degrees to your left.,Bend your right knee as you slide your left leg out as far as possible without lifting your heels.,Lean your upper body down and bring your stick down to touch the ball.,0,
144,xxx,144,xxx,xxx,Select a Safe Child Care Provider,xxx,Go online and check for possible sex offenders.,Speak to your apartment manager or landlord if the noise doesn't stop.,Ask a friend to call your contact's number.,Check your USCIS case status if you haven’t received your EAD.,0,
145,xxx,145,xxx,xxx,Pull an All Nighter or Stay up Late (for Preteens),xxx,"If you are in a band, play your riff for the rest of your bandmates and get their opinions on the riff.",Combine two names you both like or prefer.,Paint inside of your design.,Watch TV or a movie.,3,
146,xxx,146,xxx,xxx,Send Packages for Christmas,xxx,"Press the seam open and place the next block piece in the same manner, lining up the edges, sewing the seam, pressing open, until you reach the edges of the block.",Shake the box to see if there is enough cushioning.,"On each leg, make a single slice going up from the ring cut to the backside of the animal.",Cut and sear the end of your 550 cord.,1,
147,xxx,147,xxx,xxx,Find Salamanders,xxx,Look in edge environments.,Fix the rail to the bed.,Contact the registrar's office to withdraw.,Return the commercial steamer.,0,
148,xxx,148,xxx,xxx,Plan a Cruise,xxx,Pick an itinerary that suits your interests.,Do your research and find the hotel that best fits your needs.,Choose the right program to meet your needs.,Decide what information you want included.,0,
149,xxx,149,xxx,xxx,Read Minds (As a Magic Trick),xxx,Make plans for when you arrive at your new location.,Be professional when you arrive for an interview.,Confirm your reading by showing the card.,"If you are an adult, know all the basic and advanced stances, blocks, strikes and kicks to grade to the orange belt.",2,
150,xxx,150,xxx,xxx,Write an APA Style Paper,xxx,Measure the bottom of the shelf on a 1/4-inch (0.63 cm) plywood.,Merge together the 2 separate layers you created.,Use the first person.,Make use of the page header.,3,
151,xxx,151,xxx,xxx,Make an Advertising Portfolio,xxx,Use GPS location software to help the central location keep an eye on taxis.,Don't include too many samples.,Establish weekly money talks.,Opt for a chip or tap feature when paying for items on your credit or debit card.,1,
152,xxx,152,xxx,xxx,Have a Small Private Wedding,xxx,Build your online store.,Design your game using colorful graphics and mobile-specific features.,Build your guest list.,Take good care of the fish while they’re in your possession.,2,
153,xxx,153,xxx,xxx,Fix Dry Damaged Hair,xxx,Complete a formal outfit with the right dress shoes.,Don't shampoo as much.,Don't request decaf unless you can see in the menu that it is offered.,Have a designated sober person.,1,
154,xxx,154,xxx,xxx,Play the Trombone,xxx,Attach the mouthpiece to its receiver.,Connect both wings to either side of the top of the hourglass wire frame.,Gather your materials (note that you can use scraps for the wood and metal pieces):,Recreate the original winding pattern for each set of coils.,0,
155,xxx,155,xxx,xxx,Prepare a Mare for Foaling,xxx,"Pour some baby shampoo to the water, if you're using a bath.",Disinfect the birthing stall thoroughly if you're using one.,Stay alert when interacting with street vendors and sidewalk entertainers.,"Add food coloring, confetti, and glitter to your mixture.",1,
156,xxx,156,xxx,xxx,Install Glass Tile,xxx,Find common interests and experiences.,Scrape as much of the glue off as possible.,Remove the spacers before you continue.,Go up the tree to get the cat if all other methods fail.,2,
157,xxx,157,xxx,xxx,Repair an Electric Water Heater,xxx,Air-dry dishes in a dishwasher.,Pour glitter on a paper plate.,Remove the tension screws if you need to replace the wheels.,"Remove red test lead from the ""Ohms"" or ""Resistance"" jack of the meter and insert into ""Volt"" jack.",3,
158,xxx,158,xxx,xxx,Start an Investment Company,xxx,Try a rapper name generator.,Travel to new places.,Register with the government if necessary.,Make all of your decisions.,2,
159,xxx,159,xxx,xxx,Fight a Bully or a Group of Them,xxx,Master punching the bag for 20 minutes.,Get a box that is insulated.,Get a helmet that fits properly.,Get a rimmed dog bowl that is the same diameter as the trashcan.,0,
160,xxx,160,xxx,xxx,Work Out at Home Using Hand Weights,xxx,Shave the poodle’s snout.,Tighten up the plastic bottle caps on both light bulbs.,Do a small man bun for a popular men's updo.,Do the Lying Fly exercise.,3,
161,xxx,161,xxx,xxx,Clean a Fog Machine,xxx,Master the art of cold-reading.,"Understand that problem solving, not the problems themselves, are the real skill learned in school.",Avoid certain chemical products.,Rinse with distilled water.,3,
162,xxx,162,xxx,xxx,Be a Good Athlete,xxx,Keep your personal beliefs personal.,Make menus for yourself.,Keep focused when you practice.,Make the project a priority each day.,2,
163,xxx,163,xxx,xxx,Use the Cosine Rule,xxx,"Determine the values of a{\displaystyle a}, b{\displaystyle b}, and c{\displaystyle c}.",Have the cat scanned for a chip.,Ask questions about the appraiser.,Search for missing patches of fur.,0,
164,xxx,164,xxx,xxx,Type Musical Notes on a Macbook,xxx,Select a new image.,Take a look at your Population report.,Find out what naming means in your culture.,Go to your special symbols.,3,
165,xxx,165,xxx,xxx,Become a Pilates Instructor,xxx,Send out advertisements in the mail.,Encourage your friends to listen to your music.,Complete any necessary prerequisites.,Compile a list of your best prospects.,2,
166,xxx,166,xxx,xxx,Make Deco Mesh Flowers,xxx,Continue adding small petals until the center is full.,"Decide how long you want the handle, then cut four strips of leather lace.",Continue on until you have what you see here.,Add some hair to the left section and cross it over the middle one.,0,
167,xxx,167,xxx,xxx,Add Dimples to JPG Images with MS Paint,xxx,Right-click the icon to the file.,Find someone to interview.,Learn about the trumps.,Remove the spring clip if you need to get in further for your repair.,0,
168,xxx,168,xxx,xxx,Get Glue off a Car,xxx,"Put the cookware back into the oven, except this time, put it in upside down.",Gather a few supplies.,Wash the area with soap and water.,Place the comb close to your scalp.,2,
169,xxx,169,xxx,xxx,Buy Government Owned Tax Lien Homes,xxx,Write down other information.,Attend a confirmation hearing.,Make an initial bid.,Take a “hardship distribution” from your retirement savings.,2,
170,xxx,170,xxx,xxx,Be a Truly Beautiful Woman,xxx,Do each step and procedure as thoroughly as possible.,Give your child space.,Keep a sense of humour.,Make your little actions work for what you want to do.,2,
171,xxx,171,xxx,xxx,Get a Food Handlers Card,xxx,Find the course for your state online.,"Take the SAT, or ACT plus ACT Writing test.",Search for TA jobs online.,Gather a group of friends together to see a concert.,0,
172,xxx,172,xxx,xxx,Calculate the Distance from Lightning,xxx,Have your patient put on a hospital gown or lift up clothing to expose skin.,Count the number of seconds until you hear thunder.,Evaluate your surroundings if you hear gunfire or see a shooter.,Notice if you never hear any words of appreciation.,1,
173,xxx,173,xxx,xxx,Make a DIY Countertop,xxx,Cut and sear the end of your 550 cord.,Glue your wood pieces together with a very strong wood glue.,"Measure the cover for cutting if your cover is too large for your eReader, and cut the cover.",Work the body for 2 to 4 inches (5.1 to 10.2 cm) from the cuff.,1,
