,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
144,xxx,144,xxx,xxx,Make an apple and baking soda mask.,xxx,Treat Fibromyalgia with Acupuncture,Treat ADHD With Caffeine,Treat Canine Glaucoma,Treat Acne with Cucumber Juice,3,
145,xxx,145,xxx,xxx,Get a tall piece of wood with a straight-cut short end to make markings on.,xxx,Check for Bedbugs,Check if a Floor Is Level,Check a Start Capacitor,Check a Cat's Temperature,1,
146,xxx,146,xxx,xxx,Make a mailing list.,xxx,Get Dust Out of the Air,Get Rid of Flies Around Your Dog's Water and Food Bowls,Get Your Songs out There,Get Rid of Your Bad Reputation,2,
147,xxx,147,xxx,xxx,Think about what level of certification you would like to achieve.,xxx,Become a Feng Shui Consultant,Become a Snowboard Instructor,Become a Gun Expert,Become a Geriatric Consultant,1,
148,xxx,148,xxx,xxx,Avoid shampoos with extra oils added into the formula.,xxx,Fake Sick While Getting Sick,Get Jobs After Being Self Employed,Prevent Hair from Getting Greasy Overnight,Prevent Fish From Getting Sick,2,
149,xxx,149,xxx,xxx,Use a magnifying glass or a microscope to examine the spider’s palpi.,xxx,Identify a Cattle Egret,Identify a Hobo Spider,Identify a Pitbull,Identify a Tabby Cat,1,
150,xxx,150,xxx,xxx,Employ concealer to cover the stubble.,xxx,Make Eyebrows Grow,Make New Staff Members Feel They Belong,Save Money when Moving,Recover from Being Stalked,0,
151,xxx,151,xxx,xxx,Use fall prevention equipment for roof work or working from heights.,xxx,Make an Outhouse,Make a Construction Site Safe,Make a Stable Yard Safer,Make a Solid Boat Mast,1,
152,xxx,152,xxx,xxx,"Debate, do not fight, in front of your children.",xxx,Have a Healthy Relationship,Live a Life of Purpose,Have a Basic Spanish Conversation,Have Christian Faith Without Being Presumptuous,0,
153,xxx,153,xxx,xxx,Consider who it's safe to come out to.,xxx,Tame a Free Spirit,Train a Deaf Pet,Live As an Agender Person,Live Like a Vulcan,2,
154,xxx,154,xxx,xxx,Define and strengthen hips and waist.,xxx,Get Better Health in 10 Minutes a Day,Get Fit in a Month,Get Caught up on Late Assignments (Homeschool),Get Fit in Two Weeks (Middle School Girls),3,
155,xxx,155,xxx,xxx,Have your partner grab your upper waist from behind.,xxx,Do Team Building Exercises,Do HIIT Workouts on the Treadmill,Do Gymnastic Moves at Home (Kids),Do a Tilt in Dance,3,
156,xxx,156,xxx,xxx,Be consistent with grading and discipline.,xxx,Get a Guy to Like You,Get Someone to Like You,Get Your Students to Like You,Get People to Like You,2,
157,xxx,157,xxx,xxx,Consider a honey treatment.,xxx,Refrigerate Foods Safely,Acclimate Your Fish to a New Aquarium,Purify Your Skin Quickly,Nourish Your Skin Through Diet,2,
158,xxx,158,xxx,xxx,"Watercolor easel, folding table or drawing board.",xxx,Tidy the House Without Your Parents Knowing,Prepare Children for Moving,Prepare a Wrought Iron Fence for Painting,Put Together Equipment for Watercolour Painting,3,
159,xxx,159,xxx,xxx,Divide the number of unemployed people by the total number of employed and unemployed people.,xxx,Calculate Effective Interest Rate,Calculate Unemployment Rate,Calculate Growth Rate,Calculate Basal Metabolic Rate,1,
160,xxx,160,xxx,xxx,Take the necessary time to prepare documents and reports.,xxx,Run a Science Fair,Run a Photo Contest,Run a Golf Tournament,Run an AGM (Annual General Meeting),3,
161,xxx,161,xxx,xxx,Change the sandpaper as needed by pulling it away from the staples and prying out the staples.,xxx,Make a Straw Broom,Make a Sanding Block,Make a Rope Basket,Make a Sling for an Umbrella,1,
162,xxx,162,xxx,xxx,Choose the right time.,xxx,Hate a Person You Loved a Lot,Tell a Man You Love Him Without Scaring Him Off,Forget the One You Loved Deeply,Avoid Someone You Love,1,
163,xxx,163,xxx,xxx,Join a group of other non-native speakers.,xxx,Change Your Attitude at Work,Change an AKC Dog's Name,Change Your Appearance,Lose Your Accent,3,
164,xxx,164,xxx,xxx,Sign up to receive electronic statements instead of paper statements.,xxx,Keep Your Home Organized Daily,Keep Your Bank Account Information Secure,Keep Your Values High with Determination,Keep Your Private Parts Clean,1,
165,xxx,165,xxx,xxx,Book a flight and/or a hotel.,xxx,Have Fun at a Sleepover with Just One Friend,Have the Best Vacation of Your Life,Have a Spooky Party,Have a Party by Yourself,1,
166,xxx,166,xxx,xxx,Massage puppies in the mouth area.,xxx,Pet a Turtle,Pet a Rabbit,Pet a Kitten,Pet a Dog,3,
167,xxx,167,xxx,xxx,Feed any puppies that can’t get food from the mother.,xxx,Deal with a Biting Chinchilla,Deal with a Dog Pregnancy,Deal With a Stray Dog,Deal with a Love Triangle,1,
168,xxx,168,xxx,xxx,"For the battleground, you have a table with a hill in the middle; this could be made from a few magazines, and looks best when covered by a green cloth.",xxx,Find and Support Local Dairy Farms,Find Freelance Work at Online Forums,Volunteer at the Local Nursing Home,Find and Use Inexpensive Scale Models for Wargames,3,
169,xxx,169,xxx,xxx,Identify the equations that you will need to use to find your answer.,xxx,Make a Mathematical Model,Make a 3D Model,Make an A+ Project Display Board,Make a Model Castle,0,
170,xxx,170,xxx,xxx,Tone down or enhance a salsa or chili sauce.,xxx,Use Linseed Oil,Use Tomato Juice,Use Baking Soda,Use Hair Paste,1,
171,xxx,171,xxx,xxx,Become a destination specialist.,xxx,Be a Travel Agent,Be an Accounting Technician,Be a Drum Major,Be a Lacrosse Goalie,0,
172,xxx,172,xxx,xxx,Wait for the tigress to be the right age.,xxx,Know if Your Horse Is Sick,Know if a Female Tiger Is in Heat,Know if Your Senior Dog Is in Pain,Know When Your Dog is Sick,1,
173,xxx,173,xxx,xxx,Experience the speed that transactions are posted.,xxx,Choose a Medical Alert System for Seniors,Choose a Vacation Destination for Foodies,Choose an AKC Name for Dogs,Choose an Online Bank,3,
174,xxx,174,xxx,xxx,Look for reputable manufacturers of computer components.,xxx,Buy an Assembled PC,Buy a Fiddle,Buy a Hockey Mask,Buy a Good Telescope,0,
175,xxx,175,xxx,xxx,Ask the hiring manager if they need anything else from you.,xxx,Cite a Dissertation in APA,Follow Up on a Job Application,Collaborate on Screenshots With CollabShot,Respond to a Job Performance Review,1,
176,xxx,176,xxx,xxx,Begin with a voice command.,xxx,Teach a Dog to Read Sign Language,Teach Your Child to Recognize the Letters of the Alphabet,Learn to Read Blueprints,Learn to Read Japanese,0,
177,xxx,177,xxx,xxx,Place your light source(s) under the flame dowels.,xxx,Make a Fake Fire,Make a Fake Rock,Make a Smash Book,Make a Slam Book,0,
178,xxx,178,xxx,xxx,Purchase an ignition kill switch.,xxx,Choose an Anti theft Device,Choose a Cutting Board,Choose a Color for Suits,Choose a Work Reference,0,
179,xxx,179,xxx,xxx,Avoid responding to non-urgent email and phone messages.,xxx,Set Ground Rules for Your Dog,Set Boundaries at Work,Set Television Rules for Your Kids,Set Meaningful Goals,1,
180,xxx,180,xxx,xxx,Keep building up the motivational activities.,xxx,Motivate a Friend Who Has the Blues,Impress an Older Sister Who Is Like an Older Brother,Tell if Your Horse has EIA,Get a Guy Who Has a Girlfriend,0,
181,xxx,181,xxx,xxx,Locate the appropriate appellate court.,xxx,Write a Letter to a Bank Asking for a Loan,Write a Letter Asking for Scholarship Money,Write a Letter of Appeal,Write a Visit Report,2,
182,xxx,182,xxx,xxx,Answer phone calls and respond to emails and voicemails.,xxx,Be a Data Scientist,Be an Office Manager,Be a Ticket Broker,Be a Loan Note Broker,1,
183,xxx,183,xxx,xxx,"Include a short personal plea, and then add your contact information.",xxx,Make Lost Pet Signs,Make Photo Blocks,Make Hunch Punch,Make Invisible Thread,0,
184,xxx,184,xxx,xxx,Discuss problems with your veterinarian.,xxx,Eliminate Dog Smell,Identify Oak Leaves,Understand Small Dog Syndrome,Identify Bed Bug Bites,0,
185,xxx,185,xxx,xxx,"Be consistent, even when the other parent is not present.",xxx,Discuss the Negative Aspects of Religion,Discuss Finances Together in a Marriage,Discuss Your Lesbian or Bisexual Interest in a Friend,Communicate About Child Discipline in a Marriage,3,
186,xxx,186,xxx,xxx,Remove broken keys or anything else you see stuck in the lock.,xxx,Open a Gym,Open a Green Laundromat,Open a Jammed Locker,Open an RV Awning,2,
187,xxx,187,xxx,xxx,Let the check-in counter know if you are celebrating a special occasion.,xxx,Get a Hotel Room Upgrade,Get a Reverse Mortgage,Get a Gun Dealers License,Get a Business Loan,0,
188,xxx,188,xxx,xxx,Develop a routine for cleanup.,xxx,Trim Leg Hair Using a Trimmer,Cut a Mat Using a Utility Knife,Make Coffee Using a Cloth Bag Filter,Cut Vinyl Using a Vinyl Cutter,0,
189,xxx,189,xxx,xxx,Place the deck a little to the left in front of you.,xxx,Perform a Cardiac Auscultation,Perform a Spread With Cards,Work a Temperature Sensor,Perform an Emergency Stop on a Horse,1,
190,xxx,190,xxx,xxx,Pay with private insurance or Medicare.,xxx,Protect Assets From Nursing Home Expenses,Account for Advance Payments,Manage Your Money During Spousal Separation,Manage Your Budget with Rising Costs,0,
191,xxx,191,xxx,xxx,Jump off only if necessary.,xxx,React when the Horse You're Riding Starts Galloping Unexpectedly,Deal With Nosy Family Members Asking when You're Starting a Family,Change the Angle when You're Surfing,Tell Someone They're Moving Too Fast,0,
192,xxx,192,xxx,xxx,"""Read your poems to a construction worker on his lunch break.""",xxx,Become a Successful Restaurant Owner,Become a Successful Poet,Become a Race Car Driver,Become a Stunt Driver,1,
193,xxx,193,xxx,xxx,Incorporate stress relievers into your day to help manage stress hormones.,xxx,Treat Skin Disorders in Horses,Treat Adenomyosis Naturally,Treat Canine Infectious Hepatitis,Treat Carbon Monoxide Poisoning,1,
194,xxx,194,xxx,xxx,Determine how you will communicate with your co-parent.,xxx,Create a Parenting Plan,Craft a Winning Resume for Jobs in Asia,Develop a Self Disciplined Routine for Online Studying,Create a Basic Stylish Wardrobe As a Teen Girl,0,
195,xxx,195,xxx,xxx,Pick a person to design each piece.,xxx,Make an Accomplishment Chain,Make a Survival Pack,Make a Degree Symbol,Make a Family Crest,3,
196,xxx,196,xxx,xxx,Forego foods with lots of sauce.,xxx,Know What Not to Eat on a Date,Know What to Wear,Select Shoes to Wear with an Outfit,Know What to Wear for Yoga,0,
197,xxx,197,xxx,xxx,Place the other capped post through the other hole.,xxx,Apply Gold Leaf to Paper,Apply Glitter to Plastic,Throw a Knife Without It Spinning,Add a Snap to Leather,3,
198,xxx,198,xxx,xxx,"Purchase spoons(unless you have them at home), supplies and ingredients.",xxx,Make Sprinkled Chocolate Party Spoons,Make Owl Cupcakes,Make Smiley Faced Pita Bread Pizzas,Make Peanut Butter and Jelly Milkshakes,0,
199,xxx,199,xxx,xxx,Select a local or international postal/parcel service.,xxx,Sail a Sabot,Groom a Westie,Grill a London Broil,Ship a Computer,3,
200,xxx,200,xxx,xxx,(This Step Is Completely Optional)Get one year of EMT-B experience.,xxx,Become a Recruiter,Become an Appraiser,Become a Paramedic,Become an Antique Appraiser,2,
201,xxx,201,xxx,xxx,Choose the answer that should come next in the pattern.,xxx,Pass an Abstract Reasoning Test,Pass the Civil Service Exam,Pass a Polygraph Test,Pass an AKC Inspection,0,
202,xxx,202,xxx,xxx,Talk about strengths and difficulties.,xxx,Be Happy After a Breakup,Be Happy in an Unhappy Marriage,Be Happy After Love Failure,Be Happy After a Divorce,1,
203,xxx,203,xxx,xxx,"The first round is ""night.""",xxx,Play Office April Fool's Day Pranks,Play an April Fool's Day Prank on Your Family,Play a Prank,Play Slasher on Halloween,3,
204,xxx,204,xxx,xxx,Turn off the water valve in your home to disable the water flow.,xxx,Install a Tub Surround,Install a Hook in the Wall,Install a Slide Drawer in a Lipped Cabinet,Install a Garage Door,0,
205,xxx,205,xxx,xxx,"Open with a statement that you ""do solemnly and sincerely declare.""",xxx,Write a Petition,Write a Settlement Proposal,Write a Proposal for Sponsorship,Write a Statutory Declaration,3,
206,xxx,206,xxx,xxx,"Find a backpack made out of a durable, water-resistant material.",xxx,Pack For an Overseas Class Trip,Pack for Cold Weather in a Carry on,Pack for Self Storage,Pack for a Backpacking Trip,3,
207,xxx,207,xxx,xxx,Click and treat once they touch it.,xxx,Target Train a Cat,Survive Geometry Class,Clear Fault Code F7 on a Dyson Cr01 Washing Machine,Clear Bad Skin,0,
208,xxx,208,xxx,xxx,Seal your design with hairspray.,xxx,Create High Dynamic Range Photographs,Create a Steam Facial with Essential Oils,Create Technical Writing Headlines,Create Stencil Patterned Hair,3,
209,xxx,209,xxx,xxx,"Plug in the glue gun, or start heating the glue squares in the pan on low.",xxx,Make a Cat Comfortable Around You,Make Your Dog Like Your Cat,Make a Baby Welcome Broom,Make Your Girlfriend Comfortable Around Your Female Best Friend,2,
210,xxx,210,xxx,xxx,Enter the person's name on an internet search engine.,xxx,Find a Nursing Home for a Senior,Find Someone You Met Once,Find an Exotic Animal Vet,Find the Right Partner or Spouse,1,
211,xxx,211,xxx,xxx,"Remember that there is no ""correct"" way to play.",xxx,Choose Toys for Autistic Children,Choose Good Tankmates for Seahorses,Choose Parts for a Gaming PC,Choose Grooming Tools for an Aging Dog,0,
212,xxx,212,xxx,xxx,Write the details in the Description of Transaction field.,xxx,Fill out IRS Form 1040,Fill Up a Notebook,Fill Out a Junior Achievement Sales Order Book,Fill Out a Checkbook,3,
213,xxx,213,xxx,xxx,Scrape the worst of the ice out with a spatula to thin out the ice layer.,xxx,Declutter Your Bedroom,Uninvite Someone from a Party,Defrost a Freezer,Uninvite Annoying Relatives,2,
214,xxx,214,xxx,xxx,Drink something before and after.,xxx,Avoid People You Don't Like in a Respectful Way,Ignore People Who Don't Care About You,Ignore People You Don't Like,Eat Foods You Don't Like,3,
215,xxx,215,xxx,xxx,Go to your appointment and pay the fee.,xxx,Write Same Sex Marriage Vows,Renew a TWIC Card,Manage a Busy Schedule As a Student,Complete a W‐9 Tax Form,1,
216,xxx,216,xxx,xxx,Placard missing posters in the area.,xxx,Get a Washing Machine to Spin Faster,Get a Dog Out of a Busy Road,Get Employees to Mingle at a Christmas Party,Get an Escaped House Cat to Come Home,3,
217,xxx,217,xxx,xxx,Maintain the conversation for an appropriate amount of time.,xxx,Talk to a Guy You Like,Text a Kiss,Text a Girl That You Like,Ask a Coworker on a Date,0,
218,xxx,218,xxx,xxx,Place your delay and reverb effects in the amp's effects loop.,xxx,Set Up Guitar Pedals,Arrange Dorm Room Furniture,Set Up a Fishing Pole for Fly and Bubble Fishing,Set up an Aquarium With Live Plants,0,
219,xxx,219,xxx,xxx,"Rub a pumice stone or a ""sweater stone"" against sweaters and fleece.",xxx,Remove Gum from a Shoe,Remove a Fishhook from Skin,Remove a Tractor Tire from the Rim,Remove Lint from Clothes,3,
220,xxx,220,xxx,xxx,Smooth glued edges by pasting on tissue paper with the glue solution.,xxx,Make a Coffin,Make a Rabbit Cage,Make a Gun Barrel,Make a Cardboard Ship,3,
221,xxx,221,xxx,xxx,Wash your face no more than twice a day with warm water and a facial wash for your skin type.,xxx,Be a Cool Teenager,Be a Mature Teenager,Be a Healthy Teenager,Be a Normal Teenager,2,
222,xxx,222,xxx,xxx,Opt for pumps or heels whenever you go out for the most feminine look.,xxx,Read with Good Posture,Walk Like a Lady,Read Like a Writer,Read Old Handwriting,1,
223,xxx,223,xxx,xxx,Consider obedience or agility training classes.,xxx,Reconcile With a Rehabilitated Abusive Parent,Interact With the Children of a New Partner,Bond with Long Distance Grandkids,Bond with a Shy Dog,3,
224,xxx,224,xxx,xxx,Reach down and grab under the seat with your dominant hand.,xxx,Walk Backwards on ROBLOX,Jump on Skis,Jump Higher for Volleyball,Hop on a Unicycle,3,
225,xxx,225,xxx,xxx,Avoid increasing the thermostat more than 2 degrees at a time.,xxx,Use a Paint Roller,Use a Power Washer,Use a Heat Pump,Use a Power Drill,2,
226,xxx,226,xxx,xxx,Decide whether you want to do a gift exchange.,xxx,Plan an Outdoor Party,Plan a Christmas Party,Plan a Girls' Slumber Party,Plan a Wedding Reception,1,
227,xxx,227,xxx,xxx,"Use a hard feint for a simple, effective way to evade the defender.",xxx,Unwobble a Bicycle Rim,Dribble a Soccer Ball Past an Opponent,Twirl a Baton,Whittle a Ball in a Cage,1,
228,xxx,228,xxx,xxx,Keep your bird in a relaxed environment to support its immune system.,xxx,Treat Mild Altitude Illness,Treat Severe Hand Pain,Treat Canine Periodontal Disease,Treat Macaw Wasting Disease,3,
