,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
398,398,16797,xxx,xxx,xxx,xxx,You can never be a self-disciplinarian. Be a disciple of self-discipline and it will be a quality in you.,xxx,Add More Produce to Your Diet,Bring Discipline into Your Life,Add Value to Your Home,Add Dance to Your Fitness Routine,1,0.7117416262626648
399,399,66353,xxx,xxx,xxx,xxx,Make sure you're in good shape to perform moves like this. Lifting weights regularly will help you avoid injuries.,xxx,Host an Adult Blanket Sleeper‐Themed Slumber Party,Plan a Fairy‐Themed Birthday Party,Perform a Tombstone Piledriver,Plan a Western‐Themed Birthday Party,2,0.4379078646500905
400,400,15400,xxx,xxx,xxx,xxx,Place a softball in the glove when you're not using it to help shape the pocket.,xxx,Choose a Sea Fishing Rod,Choose a Ping Pong Paddle,Choose a Tennis Racquet,Choose a Softball Glove,3,0.9291038314501444
401,401,60411,xxx,xxx,xxx,xxx,Find dried chiles at your local Mexican or Latin American markets.,xxx,Cook Habaneros,Cook Pinakbet,Cook Kielbasa,Cook Dinengdeng,0,0.9431066513061525
402,402,40301,xxx,xxx,xxx,xxx,Play with the width until you reach the desired look.,xxx,Center Web Page Content Using CSS,Tag Images Using FastStone Image Viewer,Create a Text Input Using HTML,Create Subtitles Using Aegisub,0,0.8462700446446737
403,403,46393,xxx,xxx,xxx,xxx,Your owner's manual will have information about the preferred method of winterizing your particular model of RV.,xxx,Make an Insulated Cat House,Buy Quality Toddler Bedding,Make Your Own Hamster Bedding,Winterize an RV,3,0.6476046045621237
404,404,45869,xxx,xxx,xxx,xxx,"If you can't remember to return books on time, consider borrowing e-books. When the check-out period is up, the book simply disappears from your hard drive or mobile device.",xxx,Care for a Library Book,Care for an Action Figure Collection,Care for a Cactus,Care for a Chinese Hibiscus,0,0.8920292059580485
405,405,33138,xxx,xxx,xxx,xxx,You can vary the contents of PEM keys by issuing the following command: openssl x509 -noout -text -in certificate.pem,xxx,Be a Class Clown,Be Your Own Certificate Authority,Be Your Own Version of Massie Block,Be Your Own Mentor,1,0.8817108273506165
406,406,355,xxx,xxx,xxx,xxx,"Berms can help block sound. For best results, build your berm with a gentle slope and cover it in bark mulch instead of grass. A short wall on top (less than half the height of the berm) also helps.",xxx,Build a Concrete Pool,Build a Tunnel,Build a Berm,Build an Arbor,2,0.7658944725990295
407,407,69316,xxx,xxx,xxx,xxx,"As a specific example of how Tidy Plates can be customized to improve your gameplay, consider the case of a Balance Druid. Balance Druids usually want to apply their damaging spells Sunfire and Moonfire onto a target. Sunfire and Moonfire will last for a certain number of seconds on the target, and once they have expired, they will need to be reapplied. By default, whether a target is afflicted with Sunfire or Moonfire is not displayed on their nameplate. However, with Tidy Plates, you can customize nameplates to display this and more information directly on a unit's nameplate.",xxx,Tidy Plates in World of Warcraft,Clean Acrylic Furniture,Clean a Portobello Mushroom,Clean a Birdcage,0,0.7555347283681234
408,408,70080,xxx,xxx,xxx,xxx,"Consider using silver for your base nail color. This way, if you accidentally leave any gaps in your powder, it won't be as noticeable.",xxx,Use Mirror Powder on Nails,Use Aloe Vera Gel on Your Hair,Use a Lice Comb on Dry Hair,Use CBD Oil on Feet,0,0.9063705007235208
409,409,7220,xxx,xxx,xxx,xxx,Study in study groups to learn from other students.,xxx,Study the Kinetics of Chemical Reactions,Study the Chemistry of Explosives,Study the Chemical Theory of Valence Bonds,Study the Physiology of Digestion in the Human Body,3,0.9128751754760742
410,410,45984,xxx,xxx,xxx,xxx,"If possible, practice on an old or inexpensive motor before you attempt to rewind an expensive one.",xxx,Manually Rewind a Cassette Tape,Reuse Paint Rollers,Rewind an Electric Motor,Reuse Old Speakers,2,0.7904665668805441
411,411,56583,xxx,xxx,xxx,xxx,"Line your pan with parchment paper before you bake your brownies. With parchment paper, you can easily lift up and separate your brownies.",xxx,Cut Brownies,Cut Popsicle Sticks,Cut Mushrooms,Cut Turnips,0,0.9290417234102883
412,412,19145,xxx,xxx,xxx,xxx,The hardware cloth and weed cloth will be a necessity to keep out the weeds and gophers.,xxx,Build a Dog House,Build Raised Vegetable Garden Boxes,Raise Gardenias in Pots,Build Wooden Benches,1,0.8187363147735596
413,413,53844,xxx,xxx,xxx,xxx,Buy a detailed map of the area you're going to be in (and know how to use it!). This will be available at the ranger station and any campstore.,xxx,Get a Texas Driver Permit,Get a Fishing License in Washington State,Get a Walk‐In Backcountry Permit at Glacier National Park,Get an Oklahoma Driver Permit,2,0.8740012049674988
414,414,44879,xxx,xxx,xxx,xxx,"Purchase heavy duty extension cords and keep these close to the generator. Find the ones that lock in the connecting cords and can take high voltage power, endure wet conditions, etc. They cost more but they are definitely worth it. Hang these up near the generator to prevent tangling or dampness.",xxx,Maintain a Generator,Maintain a Corian Countertop,Install a Distributor,Maintain a Diet Journal for Life,0,0.7652324438095093
415,415,27965,xxx,xxx,xxx,xxx,"If your computer does not have sound, there may be a problem with your computer's sound card. Verify that your computer is reading the sound card correctly by making sure it shows up under ""Sound, video and game controllers,"" which is located under ""Device Manager"" on the tab labeled ""Hardware"" in ""Control Panel.""",xxx,Install Windows XP on Ubuntu with VirtualBox,Install Windows XP on a Windows Vista Computer,Install the Volume Control Program to Your Windows XP Desktop,Install Audio Drivers on Windows XP,2,0.8924470742543539
416,416,66266,xxx,xxx,xxx,xxx,"Keep the contents of your dresser drawers as they are. If there are breakables inside, pack towels or socks on top or around them to prevent breakage.",xxx,Pack for a Desert Hike,Pack for a Move,Pack for Air Travel,Pack for a Water Park,1,0.8664700587590536
417,417,46501,xxx,xxx,xxx,xxx,Sometimes it doesn't hurt to just ask what is wrong.,xxx,Defrost a Whole Chicken Quickly,Defrost a Cake,Anticipate Others' Needs,Improvise a Dog Lead,2,0.5718743801116943
418,418,44256,xxx,xxx,xxx,xxx,Use soda can tabs instead of a chain when making the dangling earrings for a different look.,xxx,Make Hair Clips,Make Feather Earrings,Make Bottle Cap Earrings,Make Book Earrings,2,0.9555603663126628
419,419,51902,xxx,xxx,xxx,xxx,"If you prefer, you can substitute teriyaki sauce for the sesame oil dressing in the noodle bowls.",xxx,Make a Salmon Noodle Bowl,Make a Chia Breakfast Bowl,Make a Squash Casserole,Make a Chinese Hot Pot,0,0.9642197887102762
420,420,26434,xxx,xxx,xxx,xxx,"If you are brushing straight hair, test a wide variety of brushes to see which one you like most.",xxx,Braid Hair,Comb Long Hair,Braid Curly Hair,Comb Your Hair (Men),1,0.8447770675023397
421,421,41302,xxx,xxx,xxx,xxx,"Another option is to buy a new steel garage door with wood grain patterns. However, the wood grains on steel do not look realistic. A professionally faux painted door will actually look better! A more expensive option is to install a faux wood garage door. The newer generation faux wood door looks identical to a real wood door but is cheaper and requires less upkeep compared to a real wood door. Be sure to check out the faux wood doors if you are shopping for new garage doors. Clopay (Canyon Ridge) and Ranch House Doors (Elements Collection) are both excellent manufacturers of faux wood garage doors.",xxx,Paint a Steel Door,Paint a Car with a Spray Can,Paint an Engine Bay,Paint an Ordinary Garage Door to Look Like a Wood Garage Door,3,0.7977639238039652
422,422,29366,xxx,xxx,xxx,xxx,You can also make paper mobiles with your kids using colorful cardstock.,xxx,Make a Mobile,Make a Cell Phone Charger Holder,Make a Paper iPhone,Make an Instant iPhone Tripod,0,0.8851884007453918
423,423,18112,xxx,xxx,xxx,xxx,"It is generally better, when cutting the flesh on a board, to put the skin side down. That way you won't crush the flesh.",xxx,Cut a Pineapple,Cut a Grapefruit,Cut a Watermelon,Cut a Bell Pepper,3,0.9497014681498208
424,424,22756,xxx,xxx,xxx,xxx,"Katniss wears bangs. If you have them, leave them alone. If not, just pull all your hair back into the braid.",xxx,Make a Dutch Braid,Make a Cats (Musical) Inspired Costume,Make a Katniss Inspired Braid,Make a Braided Bun,2,0.8064932624499003
425,425,16869,xxx,xxx,xxx,xxx,"Apply moisturizer after using any chemicals or drying products. Moisturizers that contain ceramide, glycerine, shea butter, or dimethicone are great at hydrating the skin.",xxx,Remove Bandage Adhesive from Skin,Remove Gum from Fabrics,Remove Paint from Skin,Remove Hair Dye from Skin,0,0.9329049189885458
426,426,48477,xxx,xxx,xxx,xxx,"Learn from your past mistakes.  What could you have done differently?  Looking over the methods presented above, which ideas would have been most helpful for you?  Tailor your approach toward future essay exams accordingly.",xxx,Fake an Answer to an Essay Question,Write a Claim Letter,Write a Guarantor Letter,Write a Late Payment Letter,0,0.5983466704686483
427,427,66885,xxx,xxx,xxx,xxx,"There is no medical treatment that prevents acute hepatitis B from becoming chronic. As such, your best best is a healthy immune system.",xxx,Prevent Brain Cancer,Prevent Clostridium Difficile Infections,Prevent Pneumonia,Prevent Hepatitis B,3,0.9393297433853148
428,428,31597,xxx,xxx,xxx,xxx,"If your timing belt is broken, then you will need to determine if your engine valves got bent when the belt broke. If it bent the valves, then more major engine repairs would be needed. This is called an interference motor meaning that the valve will contact the pistons if the belt is broken. If the engine is called a non-interference motor, then this means the valves and pistons should not contact each other if the belt is broken.",xxx,Change a Brake Caliper,Change an Electric Fuse,Change a Deadbolt Lock,Change a Timing Belt,3,0.9031321207682292
429,429,6859,xxx,xxx,xxx,xxx,"If you enjoyed your massage and would like another one, talk to the massage therapist about booking your next appointment. Some therapists recommend waiting at least 2-3 weeks in between massages to ensure that your muscles have time to rest in between appointments.",xxx,Book a Massage,Set up a Webcam,Set Up an iPhone from Scratch,Set Up a Wacom Tablet,0,
430,430,32479,xxx,xxx,xxx,xxx,"Look at the time period that you will be gone for. Throw anything, even non-perishable items, that expire before or around the time of your return. Play it safe instead of guessing if it will be still good by then.",xxx,Use a Camp Can Opener,Empty Your Refrigerator Before Traveling,Fit Out a Van for Camping,Use a Manual Can Opener,1,0.7693140109380087
431,431,47524,xxx,xxx,xxx,xxx,"Remember, an occasional unhealthy kids meals is OK.  However, aim to pick nutritious items as often as you can.",xxx,Choose Healthy Kid's Meal Options,Choose Healthy Frozen Foods,Choose Healthy Pregnancy Snacks,Choose Low Carb Breakfast Options,0,0.9374593496322632
432,432,11260,xxx,xxx,xxx,xxx,"Once you find your words per minute, multiply by 60 to find your words per hour (WPH).",xxx,Calculate Words Per Minute,Calculate Joules,Calculate Calories from Protein,Calculate Half Life,0,0.8768237034479777
433,433,25595,xxx,xxx,xxx,xxx,"After brushing your teeth at night, make sure you use the oral irrigator. Be amazed at how much food particles remain even after tooth brushing and in some cases even after flossing.",xxx,"Stop Bleeding Gums, Gingivitis, Periodontitis",Stop Severe Diarrhea,Stop Bleeding Gums,Stop Vaginal Dryness,0,0.9016087651252748
434,434,1969,xxx,xxx,xxx,xxx,"When planning your excursions, make sure they are located near the hotel you're staying at.",xxx,Go to the Maldives,Go to the Himalayas,Go to the Andaman and Nicobar Islands,Go to the Great Barrier Reef,3,0.9061337908109032
435,435,57286,xxx,xxx,xxx,xxx,"If possible, set up a reoccurring donation. Donations often pour in as soon as calamity strikes, but those resources don't last forever. Giving regular donations will ensure organizations are ready the next time a disaster takes place.",xxx,Help During a Natural Disaster,Provide First Aid for a Broken Bone,Visit Someone in Prison,Manage Broken Bones in Chinchillas,0,0.6427411238352457
436,436,33057,xxx,xxx,xxx,xxx,Stay in the same room with your child to make sure they are really sick.,xxx,Fake an Injury to Get out of Doing Something,Have Fun at a Party Where Everyone Is Getting Drunk,Tell if Someone Is Pretending to Have an Illness,Spot Someone Who Is Faking an Illness to Get out of School,3,0.7562384208043417
437,437,24728,xxx,xxx,xxx,xxx,"Keep in mind that less is more. Aim to showcase the fireplace, not detract from it.",xxx,Arrange Pillows on a Bed,Arrange Towels on a Towel Bar,Arrange Furniture Around a Fireplace,Arrange Refrigerator Shelves,2,0.9019993742307028
438,438,42509,xxx,xxx,xxx,xxx,It is also possible to use Windows on a Mac using Boot Camp.,xxx,Install Ubuntu on VirtualBox,Begin Using a Mac,Run Android Apps on a PC,Install Android on Kindle Fire,1,0.7049241463343302
439,439,46299,xxx,xxx,xxx,xxx,Shop for your laptop around the holidays (especially on Black Friday or Cyber Monday) for the best deals.,xxx,Use the Internet in Your Classroom,Use a Laptop for School,Use Google Earth,Use Laptops,1,0.693791389465332
440,440,16643,xxx,xxx,xxx,xxx,"If you only have a headache, you probably don't have a sinus headache. These latter headaches typically have other symptoms, including a stuffed up nose, cough, sore throat, fatigue, and nasal discharge.",xxx,Care for a Hairless Rat,Care for a Sinus Headache,Care for a Foot Tattoo,Care for a Bruise Naturally,1,0.8890696167945862
441,441,48096,xxx,xxx,xxx,xxx,"Shopping and selecting the best frames is so much fun and provides a wild and eclectic array to choose from.  Use care, however, not to let the frames overtake your living space.  Revamping them is addictive and they are so readily available and cheap you might find yourself overrun with them.",xxx,Restore and Use an Old Picture Frame,Use a Bone Folder,Use a Tile Saw,Use an Alum Block,0,0.7198006312052408
442,442,59162,xxx,xxx,xxx,xxx,"When buying a saddle, you may also want to consider upgrading your existing equipment. While horse bridles and reins can last for years, replacing them on a regular basis ensures greater safety while riding.",xxx,Buy a Good Avocado,Buy a Saddle,Buy a Used Piano,Buy a Suit,1,0.9056797822316488
443,443,68383,xxx,xxx,xxx,xxx,Pay attention to things that cause your headaches so you can avoid them.,xxx,Stop a Severe Headache After a Long Run,Stop Daily Headaches,Stop Sinus Headaches,Stop a Headache From Lack of Sleep: Tips from an Expert,3,0.8927009701728821
444,444,15518,xxx,xxx,xxx,xxx,"Some retailers reward customers who trade-in used games with special promotions, such as a percentage of additional store credit and savings on new games.",xxx,Buy off Lease Computers,Buy Movie Rights,Buy Music Rights,Buy and Sell Used Video Games,3,0.7831377784411112
445,445,56753,xxx,xxx,xxx,xxx,"Be thoughtful when commenting. Try to engage in conversations. Don't leave short, pointless remarks that don't add anything to the conversation.",xxx,Increase Your Reputation on Amino,Increase Your Skills with Hobbies,Improve Your Aim,Increase Charisma,0,0.7913652658462524
446,446,57153,xxx,xxx,xxx,xxx,Always cut melon with a clean knife on a clean cutting board to prevent the spread of bacteria.,xxx,Store Lemons,Store Radishes,Store Melons,Store Crystals,2,0.9312858978907268
447,447,45649,xxx,xxx,xxx,xxx,Check the mail for a year or more as life insurance information typically arrives on an annual basis.,xxx,Find Out if You Have a Warrant Out for Your Arrest,Find Out if a Family Member is Gay,Find out if Someone Is in Jail,Find Out if Someone Has a Life Insurance Policy,3,0.8177966872851054
448,448,26805,xxx,xxx,xxx,xxx,"Remember that, to a bisexual person, a person's gender becomes more like hair color in relation to attraction and desirability. To a bisexual person, being attracted to two genders is no different than liking both blond hair and brown hair.",xxx,Date a Bisexual Person,Set Up a Wacom Tablet,Set Up an iPhone from Scratch,Set up a Webcam,0,
449,449,26338,xxx,xxx,xxx,xxx,"For dresses and suits, you should have a special hanging suitcase so your fancy dresses and suits do not get wrinkled.",xxx,Pack a Suit Jacket,Wear Bra Inserts,Pack for a Trip to New York City,Wear a Lace Bodysuit,2,0.6849366625150045
450,450,10486,xxx,xxx,xxx,xxx,Do not purchase a Birman from a pet store. Pet stores are well known to get their kittens from Kitty Mills.  Contact a registered reputable breeder who provides registration papers and a pedigree.  That is the only way to assure you are truly getting a Birman kitten.,xxx,Identify Carpenter Bees,Identify Birman Cats,Identify British White Cattle,Identify Chianina Cattle,1,0.9180153608322144
451,451,12832,xxx,xxx,xxx,xxx,Consider buying more almonds than you need in case you burn a batch and have to start over again.,xxx,Toast Shelled Walnuts,Cook Tenderstem Broccoli,Toast Coconut,Toast Sliced Almonds,3,0.8479042450586954
452,452,55095,xxx,xxx,xxx,xxx,"Since you'll need to re-excavate and drain your septic tank again in a few years, find a way to mark the tank's location so you won't forget. Either find a permanent way to mark the ground above the tank (e.g. make a pile of stones), or write a detailed note describing where the tank is located.",xxx,Find a Sewer Line,Find the Fuse Box or Circuit Breaker Box,Find Your Car,Find Your Septic Tank,3,0.8860901792844137
453,453,23059,xxx,xxx,xxx,xxx,Designate one evening a week to be a “wedding free” night where the only rule is that you cannot talk about the wedding throughout the entire evening.,xxx,Cope with a Nervous Fiancé,Cope with a Dysfunctional Family,Cope With a Controlling Parent,Cope With Annoying and Nagging Parents,0,0.9314325849215188
454,454,32833,xxx,xxx,xxx,xxx,Make sure to bring all the toiletries you will need!,xxx,Pack for Camp,Cook Beef Tongue,Dress for Desert Conditions,Cook Fish Roe,0,0.600064237912496
455,455,40141,xxx,xxx,xxx,xxx,Practice is very important to retain the knowledge!,xxx,Learn Guitar Scales,"Learn Piano Notes and Proper Finger Placement, with Sharps and Flats",Learn a Piano Piece Quickly,Learn the Strings of a Guitar,1,0.9025011658668518
456,456,29086,xxx,xxx,xxx,xxx,"Pack your hand luggage the night before and make a list of what you put in it. This way, you can check it before you leave.",xxx,Pack a Backpack for Travel,Pack a Carry on Bag for Girls,Pack a Carry on Bag for a Long Haul Flight,Pack a Diaper Bag for a Plane Trip,2,0.9250368078549704
457,457,10404,xxx,xxx,xxx,xxx,"If you're not CPR certified, the American Heart Association and other experts suggest using only chest compressions while you wait for help.",xxx,Treat a Spinal Injury Victim,Treat an Unconscious Choking Adult or Child,Treat a Victim of Electrical Shock,Treat an Impacted Bowel,1,0.8976816137631735
458,458,36004,xxx,xxx,xxx,xxx,Ask someone in the produce section of the grocery store if they can slice open the watermelon to make sure it's ripe.,xxx,Sweeten Your Watermelon,Bake a Yam,Bake a Ham,Cook Brussels Sprouts in a Pan,0,0.7453651030858358
459,459,47433,xxx,xxx,xxx,xxx,"When saying names out loud, break them up into their respective syllables, consonants first, vowels second. Giant Hogweed and its long scientific name Heracleum mantegazzianum can be broken into ""Her-AH-clee-um"" for the genus name, then MAN-tee GAZ-ee-AH-num."" ",xxx,Understand Binomial Nomenclature,Create and Interpret a Linear Regression Line from a Data Set on a TI 84 Plus Graphing Calculator,Write HTML Code,Implement a Stack Data Structure in C++,0,0.6440109610557556
460,460,6068,xxx,xxx,xxx,xxx,"Always inspect the primary components of your circular saw, including the blade, baseplate, and all safety mechanisms, before use.",xxx,Use a Circular Saw,Use a Tension Rod,Use a Cutting Torch,Use a Fiskars Circle Cutter,0,0.9392350713411968
461,461,21642,xxx,xxx,xxx,xxx,You're never too young or too old to collect teddy bears. You can begin collecting them whenever you feel like it.,xxx,Collect Postcards,Collect Teddy Bears,Collect Chicken Eggs,Collect Sports Cards,1,0.8858184417088827
462,462,10275,xxx,xxx,xxx,xxx,Tucking in a tunic isn't taboo! It's perfectly fine to tuck in your garment if that feels more comfortable for you.,xxx,Wear a Tunic,Wear a Fur Coat,Wear a Linen Shirt,Wear a Robe,0,0.9493690729141236
463,463,6618,xxx,xxx,xxx,xxx,You may alter the herbs and spices used for any cooking method based on your individual preferences.,xxx,Cook Spinach,Cook Sea Bass,Cook Quail,Cook Shark,1,0.9127137859662374
464,464,34027,xxx,xxx,xxx,xxx,Make sure that you are enjoying the story yourself as you read.,xxx,Read a Book Faster,Read a Book in a Week,Read a Boring Book,Read Aloud to a Child,3,0.8334579269091288
465,465,26691,xxx,xxx,xxx,xxx,"If you are driving the car in the snow, clear off any snow or anything that may be impeding the lights of the car.",xxx,Drive a Short Distance on a Flat Tire,Drive a Kart in Wet Weather,Walk Your Dog in the Rain or Snow,Drive a Prius in Ice or Snow,3,0.7984352509180704
466,466,69466,xxx,xxx,xxx,xxx,Always make sure that the dog's new name is on their collar and tag. The vet should also be aware of the dog's new name.,xxx,Train a Dog to Use an Electric Fence,Train an Outdoor Cat to Use a Litter Box,Train Your Rottweiler Puppy with Simple Commands,Train Your New Dog to Respond to a New Name,3,0.8047863841056824
467,467,7684,xxx,xxx,xxx,xxx,"If you get some cleaner on the rest of your car, wash it off with a spray of water from a hose.",xxx,Do Pike Ups,Do Block Knitting,Do Toes to Bar,Take Plasti Dip Off Wheels,3,0.7093515396118164
468,468,62220,xxx,xxx,xxx,xxx,Make sure you have a back-up plan in case the contact is unable to take in the dog.,xxx,Establish an Emergency Contact for Your Dog,Place an iPhone Call on Hold,Activate Internet Tethering on the iPhone,Activate a Microphone on Mac,0,0.6555432875951132
469,469,52798,xxx,xxx,xxx,xxx,"Daylily flowers and tubers are high in protein, and the flower buds are high in beta carotene and vitamin C.",xxx,Eat Food With New or Tightened Braces,Eat Kiwi Berries,Eat Daylilies,Eat Olives,2,0.8761511842409769
470,470,25885,xxx,xxx,xxx,xxx,Break in your glove.,xxx,Hit a Volleyball,Catch Bruxish in Pokémon Sun and Moon,Catch Paddlefish,Catch a Baseball,3,0.7629759510358175
471,471,57796,xxx,xxx,xxx,xxx,Adding photos to notes requires iOS 8 or later. See Update iOS for details.,xxx,Add Folders to iPhone Mail,Add a Subject Field to iPhone Messages,Add a Signature to iPhone Email,Add Pictures to iPhone Notes,3,0.9065883954366049
472,472,36920,xxx,xxx,xxx,xxx,"The Baker Act should only be used as a last resort, especially in the case of involuntary examination.",xxx,Baker Act Someone,Pop Shove It,Liberty Spike Your Hair,Circular Breathe,0,0.6654445131619772
473,473,43243,xxx,xxx,xxx,xxx,"You may also write the list on a piece of colored construction paper with markers if you tend to have trouble finding your things. That way, you will be able to spot it instantly in a pile or folder.",xxx,Become Emotionally Available,Become More Talkative,Become Less Shy (for Autistic People),Become Mentally Flexible,2,0.8631643851598104
474,474,38206,xxx,xxx,xxx,xxx,"The use of chemical insecticides, such as dusting or fumigation, is sometimes necessary to prevent and control the spread of certain diseases by body lice (such as epidemic typhus).",xxx,Recognize Morgellons Symptoms,Recognize Body Lice Symptoms,Recognize Aspergillosis Symptoms,Recognize Hepatitis B Symptoms,1,0.9503095149993896
475,475,58839,xxx,xxx,xxx,xxx,Be sure to work out an agreement for pay with your talent agent. Certain agents/agencies take a higher commission than others.,xxx,Become a Voice Actor/Voiceover Artist,Become a Sound Engineer,Become a Makeup Artist,Become a Sports Analyst,0,0.9572113156318665
476,476,69406,xxx,xxx,xxx,xxx,"If you are looking into adopting a cockatiel and you want to train it to talk, consider adopting a male. Male cockatiels tend to speak more than female cockatiels.",xxx,Teach a Conure to Talk,Train a Cockatiel to Talk,Teach Your Bird to Talk,Teach Your Cat to Talk,1,0.871942937374115
477,477,22118,xxx,xxx,xxx,xxx,"For a severe wound, always try to stop the bleeding first by applying pressure to the wound.",xxx,Apply Tooth Gems,Apply Nail Foils,Apply Different Types of Bandages,Apply Splints,2,0.8793578147888184
478,478,2461,xxx,xxx,xxx,xxx,Pack as lightly as you can without debilitating yourself. You'll enjoy your vacation more if you're not carrying so much luggage around.,xxx,Pack For a Sleepover,Pack for a Holiday,Pack for a Trip,Pack for Vacation,3,0.9617844422658284
479,479,42093,xxx,xxx,xxx,xxx,"Sticking to a weekly cleaning routine is one of the best ways to keep your home flea-free. You should vacuum, dust, and wash your bedding and towels when you clean.",xxx,Remove Ticks from Furry Pets,Eliminate Fleas from Your Home for Free,Eliminate Clover from Your Lawn,Remove Crabgrass from Lawns,1,0.8002512454986572
480,480,42482,xxx,xxx,xxx,xxx,"Know how long you have to dry your nails and what drying method you want to use before you start. If you try to figure it out after your nails are wet, they may get smudged.",xxx,Clean Brushed Aluminum,Dry Nail Polish Quickly,Dry Shoes in the Dryer,Clean Dyeable Shoes,1,0.7942362030347189
481,481,46113,xxx,xxx,xxx,xxx,"The parents have to decide for themselves when they feel the child will be ready to accomplish this part of their bedtime routine by themselves. Once the parents feel the youngster is capable enough to put on their protection in a manner that will effectively manage their bedwetting, then they can let them fly solo. This may be different with each child.",xxx,Fix a Squeaking Bed Frame,Test Out a Bedwetting Diaper to Ensure a Proper Fit Before First Use,Change a Disposable Bedwetting Diaper,Pin a Cloth Diaper on an Older Bedwetting Child,3,0.7596553564071655
482,482,40109,xxx,xxx,xxx,xxx,"Screen testing applications are generally free to download and install on any Android device, no matter its make and model.",xxx,Test a Video Card,Test an Oven Thermostat,Test Your LCD Display on Your Android,Test Your Computer's Ram,2,0.8591371377309164
483,483,16311,xxx,xxx,xxx,xxx,You can buy hair rollers at a beauty supply store. Choose a roller that is a good counterpart for your hair length. You want your hair strands to wrap around the rollers at least 3 times for good curls.,xxx,Wet Set Hair Rollers,Wet Wrap Hair,Layer Cut Your Own Hair,Pressure Wash a House,0,0.7620484828948975
484,484,11619,xxx,xxx,xxx,xxx,"Take all supplements with caution. Always speak to your doctor prior to taking any supplements. Look for supplements that have been approved by a third party verifier, like USP.",xxx,Manage Hypertension with Healthy Habits,Control Hiatal Hernia by Dietary and Lifestyle Adjustments,Prevent Saggy Breasts After Breastfeeding,"Minimize the Symptoms of Polycystic Ovary Syndrome (PCOS) With Herbal Supplements, Diet and Exercise",3,0.6432840625445048
485,485,40388,xxx,xxx,xxx,xxx,"The assessment will just involve talking and filling out questionnaires, since there are no known biological markers for autism.",xxx,Be Confident As a Overweight Adult,Be Ready for Your Period As a Teen,Be Ready for Your First Period,Be Ready for an Autism Assessment,3,0.8359240889549255
486,486,58398,xxx,xxx,xxx,xxx,"Make sure you know the difference between what kind of layering looks awkward and what looks cute (for example: sweater+sweater=bad, sweater+cardigan=good).",xxx,Be a Mori Girl (Forest Girl),Be a Forest Girl,Be a Genki Girl,Be a Kawaii Girl,0,0.9324719905853271
487,487,67590,xxx,xxx,xxx,xxx,"The fuel gauge sender isn't a regularly serviced part. If you suspect a problem, ask a mechanic or technician to take a look and recommend repair or replacement.",xxx,Set a Plug Timer,Reset a Gas Gauge Needle,Reset a BlackBerry,Set a Grandfather Clock,1,0.8256515463193258
488,488,47174,xxx,xxx,xxx,xxx,"When contacting any organization asking for sources or contact information, clearly state the reason for your request and how you got their address.",xxx,Find Net Carbs,Find Naturalization Records,Find Primary Source Documents,Find Free Court Records,2,0.8696764906247457
489,489,57379,xxx,xxx,xxx,xxx,Capricorns are looking for someone who will help them in some way.,xxx,Set up a Webcam,"Capricorn and Cancer Compatibility: Love, Sex, and More",Set Up a Wacom Tablet,Set Up an iPhone from Scratch,1,
490,490,37019,xxx,xxx,xxx,xxx,Fire extinguishers with nylon or plastic heads can crack and warp over time. Only reuse extinguishers with metal heads to prevent accidents during emergencies.,xxx,Refill a Car Battery,Refill a 5 Gallon Water Dispenser,Refill a Lighter,Refill a Fire Extinguisher,3,0.8404121398925781
491,491,16682,xxx,xxx,xxx,xxx,Shake well before each application of the spray.,xxx,Make a Natural Disinfectant,Make a Saline Solution,Make a Glycerin Moisturizer,Make a Homemade Colon Cleanser,0,0.9565147558848064
492,492,26440,xxx,xxx,xxx,xxx,"It helps to indent related sections of code so that you can easily reference them later. For example, you might indent an entire section of cells.",xxx,Create a Nested List in HTML,Create an Email Link in HTML,Create a Simple Table in Microsoft Word,Create a Table in HTML,3,0.9577946066856384
493,493,5821,xxx,xxx,xxx,xxx,Use mineral oil drops once a week to keep wax to a minimum.,xxx,Use an Ear Wax Removal Kit,Use a Bottle Sterilizer,Use a Stethoscope,Use an Ophthalmoscope,0,0.9278435111045836
494,494,10081,xxx,xxx,xxx,xxx,"Advertise contest in advance, and get posters and flyers approved before start of contest",xxx,Run a Photo Contest,Run a Talent Show,Run a Teddy School,Run a Golf Tournament,0,0.9100806514422098
495,495,23981,xxx,xxx,xxx,xxx,"Don't let other people define you. This means knowing who you are inside and out, and not letting friends or family make that decision for you.",xxx,Be Cute at School (Girls),Be Sexy and Mature (Girls),Be Stylish in Middle School,Be Ladylike (Teens),3,0.9011793335278828
496,496,65623,xxx,xxx,xxx,xxx,"If the ingredients that to separate, stir the lotion again until everything mixes together again.",xxx,Make Almond Paste,Make Goat Milk Lotion,Make Almond Milk Yogurt,Make Citrus Gravy,1,0.9322442611058552
497,497,50605,xxx,xxx,xxx,xxx,Make different shapes and designs to match the seasons.,xxx,Make Molds,Make Window Clings,Make Pavers,Make Starry and Beady Glue,1,0.8841980099678041
498,498,11519,xxx,xxx,xxx,xxx,Give it your all.,xxx,Get Ready for Cheerleading Tryouts,Decide if You Should Get Bangs or Not,Get Excited About Going to School,Find Out if School Is Cancelled for Bad Weather,0,0.6837085286776224
