,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
396,396,2558,xxx,xxx,xxx,xxx,"Each surgical procedure requires a knowledgeable and skilled team of professionals who often mean the difference between the life and death of a patient. While surgical nursing can be lucrative, it is also demanding and requires long hours and may expose you to situations which can be emotionally and physically stressful.",xxx,Become a Surgical Nurse,Become a Sports Psychologist,Become an ER Physician,Become a Cardiologist,0,0.9478540420532228
397,397,29940,xxx,xxx,xxx,xxx,Lift light objects as if they were heavy because injury can occur carrying light objects if your form is poor.,xxx,Improve Your Posture With Rowing Exercises,Improve Your Posture,Improve Your Hiking Technique,Improve Your Leg Flexibility,0,0.9047583937644958
398,398,1948,xxx,xxx,xxx,xxx,Only pump gas while your vehicle's engine is off.,xxx,Pay Someone Else's Credit Card Bill,Pay Cash for Gas,Pay Compensatory Time,Pay for a Car in Cash,1,0.8534291783968607
399,399,4429,xxx,xxx,xxx,xxx,Use lightweight spackle to avoid having to paint over the hole.,xxx,Pressure Wash Vinyl Siding,Dry Wood Slices Without Cracking,Patch Drywall Without Taping,Fill Nail Holes in Drywall Without Painting,3,0.8255796233812968
400,400,11844,xxx,xxx,xxx,xxx,You will need to pass a criminal background check.,xxx,Be a Park Ranger,Be a CNA in North Carolina,Be a Life Coach,Be an Altar Server in the Catholic Church,1,0.8725562890370687
401,401,26510,xxx,xxx,xxx,xxx,"Anyone with an addiction who is trying to withdraw themselves from a substance, like alcohol, should talk to their doctor first to make sure they do it safely.",xxx,Recognize the Warning Signs of a Stroke,Recognize the Warning Signs of Suicide,Recognize the Signs of Intoxication,Recognize the Symptoms of Stomach Ulcers,2,0.9333337545394896
402,402,8407,xxx,xxx,xxx,xxx,"If you're purchasing Flonase over the counter, make sure you're following up with your doctor after use so they can evaluate how it's working.",xxx,Administer Flonase,Administer Vaccines,Administer an Enema,Administer Activated Charcoal,0,0.8926602005958557
403,403,12356,xxx,xxx,xxx,xxx,"If one rabbit appears to be mating with another's head or begins circling another rabbit, this is a territorial display, and could lead to a fight. Both male and female rabbits exhibit this behavior. If two opposite-gender rabbits circle each other, it probably means they are about to mate. Separate them either way if you don't want baby bunnies.",xxx,Understand Boys,Understand Your Wife,Understand Your Rabbit,Understand Your Bird's Body Language,2,0.8759730855623881
404,404,20678,xxx,xxx,xxx,xxx,"Avoid damaging the heatsink, unless you do not intend to use it again.",xxx,Use Heat Shrink Tubing,Connect Xbox 360 Wired Controller to PC Windows 8,Reformat a PC Running Windows XP,Remove a Processor Fused to a Heatsink,3,0.7109456260999044
405,405,23049,xxx,xxx,xxx,xxx,"Learning to be an effective journalist takes practice. Newswriting is different from the ""term paper"" writing style learned in many high school and college courses.",xxx,Develop Your Photography Skills,Develop One's Skill As a Makeup Artist,Develop a Good Work Ethic,Develop Basic Journalism Skills,3,0.8844135403633118
406,406,36336,xxx,xxx,xxx,xxx,"Never leave your stollen out unwrapped, or it could dry out.",xxx,Store Scoby,Store Tomatillos,Store Scones,Store Stollen,3,0.8923758665720621
407,407,19828,xxx,xxx,xxx,xxx,"Stay away from title generators or word games designed to help produce titles. This might seem like it's saving you time and effort, but it's doing your fanfiction a disservice. After all the work you've put into writing your fanfiction, do you really want to undersell it with a lackluster title?",xxx,Name Your Fanfiction,Name a Song You've Written,Name Your Nintendog,Name Objects in the Room in Arabic,0,0.7293979724248251
408,408,16605,xxx,xxx,xxx,xxx,Take the setting into account (i.e. public versus private) to determine what level of kissing and touching is appropriate.,xxx,Use a Gym Ball During Pregnancy and After Childbirth,Use a Hammer Safely,Use Your Hands During a Kiss,Use Your Heelys,2,0.7989316383997599
409,409,35525,xxx,xxx,xxx,xxx,"Never try to get between 2 fighting dogs, as they can redirect on you. You could end up severely injured.",xxx,Prevent Toddler Accidents,Prevent Teenage Pregnancy,Prevent Chigger Bites,Prevent Dog Fights,3,0.9017870624860128
410,410,10224,xxx,xxx,xxx,xxx,Don't get mad at someone for the way they feel. They can't help that they don't have feelings for you any more than you can help having feelings for them.,xxx,Deal With Your Teen's Depression,Handle Rejection,Handle Your Crush Rejecting You,Handle a Teenage Breakup,2,0.8772876063982645
411,411,25122,xxx,xxx,xxx,xxx,"Use popular brands, or else your nails can chip along with the nail polish, becoming even shorter.",xxx,Paint Cinder Blocks,Paint Small Nails to Look Larger,Paint Tires for Decoration,Paint Rims with Plasti Dip,1,0.8282291491826376
412,412,26526,xxx,xxx,xxx,xxx,Wear gloves when handling a dead animal to avoid the contraction of a disease that might have infected the animal before you touched it. Dead mammals can be a source of rabies and birds can carry various kinds of serious flu. Don't put a dead animal in the trash can without sealing it in a plastic bag.,xxx,Keep Ants Out of Pet Food,Prevent Maggots from Getting in the Trash,Prevent Fish From Getting Sick,Stop Your Dog from Eating Grass,1,0.7769148945808411
413,413,29769,xxx,xxx,xxx,xxx,"Pick one cleaning fluid, and be sure not to mix them as it could cause a chemical reaction.",xxx,Clean Your Fingernails,Clean Your Ears,Clean Your Converses,Clean Your Shoelaces,2,0.9128177364667256
414,414,28253,xxx,xxx,xxx,xxx,"Gastroenteritis is an inflammation of your dog's digestive tract. It can be caused by metabolic disorders, parasites, allergies, irritable bowel syndrome, the ingestion of feces or table scraps, or by obstruction of the gut (typically caused by swallowing a foreign object like a sock). It is important to take your dog to the vet so that the cause of their distress can be appropriately diagnosed and treated.",xxx,Recognize and Treat a Ruptured Cyst on a Dog,Know if Your Dog Is Healthy Enough to Breed,Treat Digestive Problems in a Dog You Just Adopted,Breed Chihuahuas,2,0.7341965238253275
415,415,28296,xxx,xxx,xxx,xxx,"If things are really getting out of hand, go to your parents for guidance. You can also ask a friend that you trust for advice.",xxx,Get a Boy to Stop Teasing You,Get Your Dad to Stop Picking on You,Get Your Parents to Stop Spanking You,Get Your Little Brother to Stop Bugging You,3,0.8494095404942831
416,416,24749,xxx,xxx,xxx,xxx,Never use rumors to bully someone. Making up stories just to pick on someone is wrong.,xxx,Start a Clique,Start a Hookah,Start a Trend,Start a Rumor,3,0.8558741807937622
417,417,25655,xxx,xxx,xxx,xxx,Small parts may pose a choking hazard to small children and animals.,xxx,Build a Plywood Boat,Build a Plastic Model Airplane from a Kit,Build a Bicycle Cargo Trailer,Build an Airplane,1,0.9050973852475483
418,418,26824,xxx,xxx,xxx,xxx,"If editing a page, don't vandalize. This may get you blocked for some time.",xxx,Use Clonezilla,Use BitTorrent,Use the Facebook Graph Search,Use wikiHow,3,0.9321619669596354
419,419,14685,xxx,xxx,xxx,xxx,"Apply a small dab of castor oil to the inside of your wrist as a test for irritation before applying it to your scalp. Wait 24 hours, observing the spot for adverse effects.",xxx,Apply Dental Wax on Braces,Apply Castor Oil for Hair,Apply Oil to an Electric Shaver,Apply Glycerine to Your Hair,1,0.906153917312622
420,420,22093,xxx,xxx,xxx,xxx,Be aware that smoking is a risk factor for PID as it compromises your immune system.,xxx,Recognize Symptoms of Sickle Cell Disease (SCD),Recognize Pelvic Inflammatory Disease (PID),Recognize Hepatitis B Symptoms,Recognize Fetal Alcohol Syndrome,1,0.9181632995605468
421,421,14153,xxx,xxx,xxx,xxx,Be sure to bend your back enough to be able to plant your foot closer to your head.,xxx,Do a Front Limber,Do a Back Walkover,Do a Front Aerial,Do a Front Walkover,3,0.8266372680664062
422,422,11028,xxx,xxx,xxx,xxx,Avoid using oil-based cleaners for vinyl as it can cause the vinyl to harden.,xxx,Clean a Blood Stain from Car Upholstery,Clean Tomato Stains from Plastic,Clean Blood Stains from Leather,Clean Metal Marks off a Porcelain Toilet,0,0.9433691898981728
423,423,34742,xxx,xxx,xxx,xxx,Don't say you are Rosalie's twin or anything about her. Saying things like that will give your whole act away!,xxx,Look and Act Like Katherine Pierce,Look and Act Like Rosalie Hale,Look and Act Like a Teenage Vampire,Look and Act Like Princess Merida from Brave,1,0.9657126069068908
424,424,21076,xxx,xxx,xxx,xxx,"Gladiolus stems, petals, and buds are toxic to cats and dogs, so make sure to put them in a place where they can't get to them.",xxx,Cut Gladiolus,Cut Gunpla,Cut Bok Choy,Cut Leeks,0,0.9047867059707642
425,425,34871,xxx,xxx,xxx,xxx,"When using essential oils, always check the contraindications and do not use oils that might be harmful. Take special note of the properties of the oils if the user is pregnant, very young or very old, unwell or has a medical condition.",xxx,Make a Mineral Bath,Make Liquid Soap,Make a Dry Ice Ethanol Bath,Make an Evapotranspiration Toilet,0,0.93657519419988
426,426,10934,xxx,xxx,xxx,xxx,Make sure the audience is 4 or over so they don't cry or scream during the film.,xxx,Make a Movie Set,Make a Fake Cinema at Home,Make a Mushroom House in Minecraft,Make a Zoo in Minecraft,1,0.899328887462616
427,427,22572,xxx,xxx,xxx,xxx,Do not attempt to use any machinery without proper guidance.,xxx,Measure Bends when Bending Pipes,Measure Countertops,Bend Wire,Measure Flour Without Measuring Cups,0,0.7974631786346436
428,428,22780,xxx,xxx,xxx,xxx,Be careful when you throw a boomerang. It may be heading back for you very fast.,xxx,Throw a Tomahawk,Throw a Snowball,Throw a Boomerang,Throw a Frisbee,2,0.9107230305671692
429,429,34598,xxx,xxx,xxx,xxx,"Try not to leave your pet home alone at any point during a power outage. If you have to leave your home for a short period of time, leave your pets in a warm, indoor area where they can move around.",xxx,Keep Pets Warm During a Power Outage,Keep Dogs Warm in the Winter,Keep a Dog Cool in Hot Weather,Keep Rabbits Warm in Sub Zero Weather,0,0.8937695821126302
430,430,13582,xxx,xxx,xxx,xxx,Always make sure it's okay with the parents before you take the kids to do an activity away from the home.,xxx,Play With Kids While Babysitting,Play with Your Pet Rat,Play With a Pet,Play with Your Dog,0,0.8527841170628866
431,431,17370,xxx,xxx,xxx,xxx,Remember not to let the battery catch fire as it may explode.,xxx,Make a Lighter,Make a Burn Barrel,Make an Electric Match,Make a Doily Lamp,0,0.9092135230700176
432,432,15029,xxx,xxx,xxx,xxx,"Some say that moving your guppy to a breeding box will cause stress, enough to kill the mother and fry. Provide a large enough box for her to swim around in, clean water, and try to transfer her quickly in order to prevent over-stressing.",xxx,Know when Your Hamster Is Pregnant,Find Out if a Family Member is Gay,Tell if Your Guinea Pig Is Pregnant,Find Out if Your Guppy Is Pregnant,3,0.8618215521176656
433,433,31592,xxx,xxx,xxx,xxx,"Don't favor your own children over your stepchildren. All children need to feel loved, valued, and heard in their family.",xxx,Cope With a Sibling Leaving for College,Cope when Thanksgiving Dinner Goes Wrong,Be a Good Host when Friends Come to Your House,Can Stepchildren Ruin a Marriage? When Blended Family Situations Get Tough,3,0.6821796894073486
434,434,15906,xxx,xxx,xxx,xxx,"Don't get too attached to him, or he may find you strange. Remember, there are plenty of other amazing guys out there for you!",xxx,Get a Teenage Girl to Like You,Get an 11 Year Old Boy to Like You,Get a Boy in Middle School to Like You,Get a 12 Year Old Boy to Like You,2,0.976419766743978
435,435,32936,xxx,xxx,xxx,xxx,"Don't automatically forward or redirect messages you receive to an e-mail address that is outside your organization. After the messages leave the protection of your corporate network, they can be diverted or intercepted by unintended recipients. In fact, many organizations regard the automatic forwarding of messages to an external address a violation of their policy on network and computer use.",xxx,Create a PST File in Outlook,Create a Rule in Outlook to Forward Mail,Create an Email Link in HTML,Create a Drop Down List in Excel,1,0.8413349986076355
436,436,35000,xxx,xxx,xxx,xxx,"Apply small amounts of hair product to begin with.  You can always add more as needed, but it is difficult to remove excess without starting over entirely.",xxx,Make Doll Hair,Make Hair Naturally Wavy,Make Pin Straight Hair,Make Your Hair Soft,1,0.9098742206891378
437,437,8542,xxx,xxx,xxx,xxx,"Do not put the sick fish in with other fish, as it might spread a virus.",xxx,Save a Dying Goldfish,Save a Choking Dog,Rescue Dying Landscape Plants,Save Birds,0,0.817299485206604
438,438,17751,xxx,xxx,xxx,xxx,There is no need to shout. Your GSD wants to please you and work for you and is sensitive to the tone of your voice which nevertheless should be pleasant but firm.,xxx,Teach a Dog to Crawl,Teach a German Shepherd to Sit,Teach Your Cat to Sit,Teach a Conure to Talk,1,0.9157867034276328
439,439,17886,xxx,xxx,xxx,xxx,Be careful not to damage your jacket when breaking it in-it could be expensive or impossible to repair.,xxx,Break a Beer Bottle With Your Bare Hands,Break in a Leather Jacket,Open a Seat Belt Buckle Cover,"Crack a ""Master Lock"" Combination Lock",1,0.7192325592041016
440,440,20646,xxx,xxx,xxx,xxx,"If ANY exercises on this page cause pain in your vocal folds (voice box), don't use them. (Stretchiness in the back of the throat is fine, but tension or pain in the vocal chords is not.) Not every exercise is for every person. Become your voice's best advocate by paying attention to your body's signals as you explore singing instruction resources.",xxx,Avoid Knee Injuries,Avoid Bruises from Injections,Avoid Mosquito Bites During Pregnancy,Avoid Vocal Damage When Singing,3,0.8594202001889547
441,441,9003,xxx,xxx,xxx,xxx,Let the blondies cool for 2-3 minutes after removing from the oven.,xxx,Make Blondies,Make Hair Extensions,Make Big Hair Bows,Make Dangly Earrings,0,0.8998973170916239
442,442,13292,xxx,xxx,xxx,xxx,"Very old, rotting fences cannot be power washed without ruining the fence.  You may have to replace older sections of fence that are badly mildewed or algae covered.",xxx,Remove Algae from a Fish Tank,Remove Mildew and Algae from a Wooden Fence,Remove Weeds from Cracks,Remove Grout and Cement Spots off Ceramic Tiles,1,0.9246676961580912
443,443,2068,xxx,xxx,xxx,xxx,"Do not handle the goldfish unless it is necessary. Handling them can cause not only stress, but can damage their scales.",xxx,Breed Freshwater Angelfish,Breed Clownfish,Breed Hermit Crabs,Breed Goldfish,3,0.9634236892064412
444,444,20333,xxx,xxx,xxx,xxx,"Don't use sprouts that are past their prime, which will have an unpleasant taste and a less-crunchy texture. You don't want to ruin your dish and risk getting sick just to avoid wasting old sprouts.",xxx,Make Sprouts Tasty,Make Hydrangeas Purple,Make Salads More Flavorful,Make Nutella Brownies,0,0.8815493981043497
445,445,21560,xxx,xxx,xxx,xxx,"Some people take their religion to extreme levels. Try to keep your temper (even if someone else loses theirs), and if necessary, end the conversation politely but firmly.",xxx,Be Respectfully Righteous,Be a Balanced Christian,Respect and Be Open to All Beliefs,Respect Your Elders,2,0.7744936347007751
446,446,4596,xxx,xxx,xxx,xxx,"Nearly all fish and shellfish contain traces of mercury. Mercury is a poisonous metal, which can create a health risk for some people. High amounts of mercury are most dangerous to unborn children or young children. The risks from mercury in fish and shellfish depend on the amount of fish and shellfish eaten and the levels of mercury in the fish and shellfish.",xxx,Cook Edamame,Cook Sago,Cook Mahi Mahi,Cook Kielbasa,2,0.926234245300293
447,447,22828,xxx,xxx,xxx,xxx,"If you get in trouble a lot, your teacher might be very strict with your punishment.",xxx,Not Be Scared During a Movie,Not Worry when You're in Trouble at School,Not Get Scared While Playing Survival Horror Games,Avoid Caring About What People Say,1,0.6558447678883871
448,448,7098,xxx,xxx,xxx,xxx,"Never lose your patience when brushing your long-hair cat. Cats typically don't like to be brushed, so you must be tolerant until he or she gets used to a grooming routine.",xxx,Prevent Gray Hair,Prevent Cat Hairballs,Prevent Dry Hair,Prevent Matted Cat Hair,3,0.933506727218628
449,449,13856,xxx,xxx,xxx,xxx,Don't forget your anniversary!,xxx,Seduce a Man,Seduce a Scorpio,Seduce Your Friend,Seduce a Taurus Woman,1,0.8981759746869405
450,450,19728,xxx,xxx,xxx,xxx,"Never turn your back on the sea. Heed posted warnings against sleeper waves that will suddenly appear without warning that can be extremely treacherous. Beaches usually have warning signs posted,",xxx,Collect Sea or Beach Glass,Collect Chicken Eggs,Collect Oysters,Collect Rainwater,0,0.8676095008850098
451,451,25228,xxx,xxx,xxx,xxx,"Body Dysmorphic Disorder is a mental disorder where the person obsesses over thoughts of their physical appearance. If you constantly are thinking of your appearance and it's interfering with important things in life like work, family, or school, seek help from a mental health professional.",xxx,Be More Attractive to Someone at Work,Be More Attractive to Men,Be Less Insecure (for Teen Girls),Be More Physically Attractive (Men),3,0.9028182228406272
452,452,33435,xxx,xxx,xxx,xxx,"Try to keep the tea off of your skin. If you use this method often, the tea may eventually start to stain your skin.",xxx,Dye Red Hair Blonde Underneath,Dye Your Hair from Brown to Blonde Without Bleach,Dye Your Hair Blonde and Black Underneath,Get Red Hair to Blonde/Platinum,1,0.8090674082438151
453,453,25901,xxx,xxx,xxx,xxx,Do not burn the gravy. It needs to only be a light brown.,xxx,Make Potted Meat Gravy,Make Pickled Eggs,Make Sausage Gravy,Make Bread and Butter Pickles,0,0.8848903576532999
454,454,23444,xxx,xxx,xxx,xxx,Do not give the spaghetti to your child until it has cooled down.,xxx,Make Slimy Spaghetti Worms,Make Chicken Meatballs,Make Peanut Butter Balls,Make Jello Pudding,0,0.9399383862813314
455,455,5605,xxx,xxx,xxx,xxx,"Opening your radiator cap while it is still hot could result in bodily harm, as it is under pressure.",xxx,Cool an Overheated Engine,Start a Sputtering Snowblower Engine,Stop an Engine from Overheating,Clean Oxidized Copper,0,0.7626719673474631
456,456,35632,xxx,xxx,xxx,xxx,Installing strap buttons on a classical guitar will cause the instrument to lose value. Choose another method to attach a strap or support your guitar if you have a classical guitar that is unique or valuable.,xxx,Put Strings on a Violin,Put a Lead Rope on a Horse,Put Strings on a Ukulele,Put a Guitar Strap on a Classical Guitar,3,0.891987144947052
457,457,19061,xxx,xxx,xxx,xxx,"If you are planning to grow your nails long, make sure to use a nail brush to scrub underneath the nail plate to keep them clean. You can find nail brushes for sale in many stores. Not properly washing your nails can make them into a breeding ground for bacteria.",xxx,Get White Hair,Get Nice Skin,Get Shiny Hair,Get Nice Nails,3,0.9012642900149028
458,458,17566,xxx,xxx,xxx,xxx,"Be informed about snakes, especially if you are a beginner. There is a possibility that you will find venomous snakes; knowing them could save your life.",xxx,Kill a Wasp,Attract Foxes,Trap a Snake,Trap a Groundhog,2,0.8031638463338217
459,459,8604,xxx,xxx,xxx,xxx,Do not keep applying for credit because this will lower your credit score.,xxx,Buy a Home With No Money Down,Buy a Car With No Money Down and Bad Credit,Buy a Classic Car,Buy a New Car Through Fleet Sales,1,0.8779689272244772
460,460,30409,xxx,xxx,xxx,xxx,"Only use approved gas cans for storing gasoline, and avoid using glass jars or milk jugs since they can deteriorate or spill.",xxx,Use a NutriBullet,Use a Propane Torch,Use a Vaporizer,Use a Gas Can,3,0.9053229292233784
461,461,11631,xxx,xxx,xxx,xxx,"If you're going to read up on the show beforehand, avoid articles with spoilers.",xxx,Get Ready to See a Broadway Show,Get Ready for an Airsoft Game,Get Ready for a Middle School Dance,Get Ready for a Big Event,0,0.802557647228241
462,462,31853,xxx,xxx,xxx,xxx,"Powder concealers appear matte on your skin, and won't give you a dewy complexion.",xxx,Apply Silicone Sealant,Apply Powder Concealer,Apply Highlighter,Apply Thermal Paste,1,0.8862524827321371
463,463,8557,xxx,xxx,xxx,xxx,Never use your oven to warm up your house! This is dangerous because of the carbon monoxide that may be released by a gas stove and it is also a fire hazard.,xxx,Sleep in a Bathtub,Sleep on the Ground,Sleep Comfortably in a Car,Sleep Comfortably on a Cold Night,3,0.8982863624890646
464,464,19871,xxx,xxx,xxx,xxx,You are strongly advised to get a valuation done by a watch expert as well as doing your research; very small differences can devalue the worth of your watch but may not be evident to you as an amateur watch seller.,xxx,Sell a Horse Quickly,Sell a Wedding Ring,Sell a Watch,Sell an Apple Watch,2,0.9389774998029072
465,465,18934,xxx,xxx,xxx,xxx,Use caution with sharp tools.,xxx,Rip a DVD,Rip Sprites,Rip Your Own Jeans,Rip DVDs with VLC,2,0.7852432727813721
466,466,22598,xxx,xxx,xxx,xxx,Italian people may get offended. Use with caution.,xxx,Talk With a Scottish Accent,Speak with a Welsh Accent,Speak With a Fake Italian Accent,Speak in a British Accent,2,0.9358415404955546
467,467,30210,xxx,xxx,xxx,xxx,"Although these guys did drugs, drank, and smoked, you shouldn't. Why screw up your life for a style and a music?",xxx,Look Like a Rock Chick,Look Like a Rockstar,Look Like a Glam Metal Star,Look Like a Pornstar,2,0.9560208121935526
468,468,33574,xxx,xxx,xxx,xxx,Never give a snail food that is dirty and always wash food first,xxx,Feed a Lizard,Feed an Anole Green Lizard,Feed a Snail,Feed a Grasshopper,2,0.9427085320154824
469,469,3300,xxx,xxx,xxx,xxx,"Do not start your tractor's engine in an enclosed garage or shed. Exhaust gas contains carbon monoxide, which can be deadly.",xxx,Drive a Forklift,Drive a Golf Cart,Drive a Tractor‐Trailer,Drive a Tractor,3,0.9242524902025858
470,470,14327,xxx,xxx,xxx,xxx,Downloading videos from YouTube can violate their TOS agreement. It could also be a breach of copyright law depending on the video and the current laws in your area.,xxx,Download Videos on Android,Download Games on Torrent,Download YouTube Videos in Chrome,Download YouTube Videos in High Definition,0,0.9501217206319174
471,471,22973,xxx,xxx,xxx,xxx,"Some signs might indicate a dangerous or abusive personality: an almost desperate need to protect or promote her ego; no regard for personal boundaries; lack of empathy; she justifies anything she does, no matter how hurtful.",xxx,Deal With Egomaniacs,Deal with Perfectionists,Deal With Long Distance Relationships,Deal With Sexual Frustration,0,0.9408228397369384
472,472,1762,xxx,xxx,xxx,xxx,"It is important to calculate the amplitude and period first, because they will make it easier to apply the phase shift and vertical shift later on.",xxx,Convert Binary to Hexadecimal,Make a BICtory Pen Mod for Pen Spinning,Graph Sine and Cosine Functions,Copy Formulas in Excel,2,0.6016541520754496
473,473,36321,xxx,xxx,xxx,xxx,"If you're unsure whether a food is still safe to eat or not, throw it out. It's better to be safe than to get sick.",xxx,Store Milkweed Seeds,Store Large Amounts of Rice,Store Citrus Fruit,Store Large Amounts of Dried Goods,3,0.9228488008181254
474,474,25859,xxx,xxx,xxx,xxx,"Don't overwork yourself. Listen to your body—if your muscles feel especially strained and sore, scale back on your practice or take a day to rest altogether.",xxx,Be a Successful Medical Scribe,Be a Professional Hide and Seek Player,Be a Birdwatcher,Be a Better Softball Player,3,0.8962271809577942
475,475,22576,xxx,xxx,xxx,xxx,Be aware of what you use and don't let supplies get low!  This means checking those supplies with expiration dates to make sure they'll still work in an emergency.,xxx,Create a Haircare Line,Create an Urban Emergency Evacuation Kit for Work,Create a Home First Aid Kit,Create a High School Survival Kit (Girls),2,0.9180465539296468
476,476,15706,xxx,xxx,xxx,xxx,"Unless you are a trained expert, never try to pet a snapping turtle. Snapping turtles have an incredibly powerful bite and can be quite aggressive.",xxx,Introduce a Dog to Pet Chickens,Pet a Turtle,Pet a Dog,Pet a High Strung Cat,1,0.8966027895609537
477,477,13770,xxx,xxx,xxx,xxx,Most experts agree that spanking is not a very helpful discipline method.,xxx,Complete Lower Body Dressing Using Adaptive Equipment,Stop Your Child From Masturbating in Public,Stop Dog Marking Behaviors,Include Spanking in Child Discipline,3,0.7087806463241577
478,478,1717,xxx,xxx,xxx,xxx,Don't drink Eno if you're less than 12 years old.,xxx,Drink Metaxa,Drink Mirto,Drink Eno,Drink Ginger,2,0.9301676948865256
479,479,7665,xxx,xxx,xxx,xxx,"Before you announce an important relationship change on Facebook, make sure you have told the most important people in your life first. Your parent or sibling might not be too happy if they find out about your engagement on Facebook instead of hearing it directly from you.",xxx,Change Your Cover Photo on Facebook Mobile,Change the Theme on Twitter,Change Your Profile Picture on WhatsApp,Change Your Relationship Status on Facebook,3,0.8831975062688192
480,480,4027,xxx,xxx,xxx,xxx,Never inject Botox if you have not been certified to do so.,xxx,Administer Activated Charcoal,Administer a Flu Shot,Train to Administer Botox,Administer Vaccines,2,0.8159528175989786
481,481,13333,xxx,xxx,xxx,xxx,Wash the cane before you eat it to remove any possible dirt or contaminants.,xxx,Eat a Lemon,Eat a Lychee,Eat a Sugar Cane,Eat a Star Fruit,2,0.9459527730941772
482,482,22643,xxx,xxx,xxx,xxx,"If you get rejected in public, don't react negatively, just smile at her and move on.",xxx,Approach a Guy Anywhere,Approach a Pisces Man After a Breakup,Approach Your Crush,Approach a Girl in Public,3,0.8675573070844015
483,483,35039,xxx,xxx,xxx,xxx,"Avoid using shampoo containing silicone.  While its immediate effects might give your hair a nice look, it will damage your hair over time.",xxx,Make Pin Straight Hair,Make Kakashi Hair,Make Doll Hair,Make Clip on Hair Streaks,0,0.9324307441711426
484,484,21331,xxx,xxx,xxx,xxx,"Always save your new image separately from your old image by renaming the file after you perform touch ups. That way, if you decide that you don't like the changes, you always have the original unaltered photo on-hand.",xxx,Add to a Selection in Photoshop,Remove an Item in Photoshop,Add Text in Photoshop,Remove Text from a Photo in Photoshop,3,0.9065561493237814
485,485,19830,xxx,xxx,xxx,xxx,"If you use a quote, you must give credit.",xxx,Name Your Fanfiction,Name Your Nintendog,Name a Song You've Written,Name Objects in the Room in Arabic,0,0.7293979724248251
486,486,26102,xxx,xxx,xxx,xxx,Do not take in more than two energy drinks in one day.,xxx,Be More Enthusiastic,Be More Aggressive,Be More Energetic,Be Charismatic,2,0.9099027514457704
487,487,33366,xxx,xxx,xxx,xxx,Speak to your healthcare provider if you have any concerns about practicing yoga.,xxx,Do Yoga in a Chair,Do Yoga when Sick,Do Office Yoga,Do Yoga at Home,1,0.9247055848439536
488,488,18268,xxx,xxx,xxx,xxx,Do mind the spaces given in the command and also the put braces in as shown.,xxx,Hide a File in an Image File,Hide Text Messages on Your iPhone,Hide a Link in HTML,Hide Text Within an Image,3,0.8361426393191019
489,489,5776,xxx,xxx,xxx,xxx,"Medical masks are intended to be used once and by only one person.  Once they've been worn, they should be thrown out and not used again.",xxx,Put on a Dog Harness,Put on a Swim Cap,Put on Sterile Gloves,Put on a Medical Mask,3,0.9038791457811992
490,490,34592,xxx,xxx,xxx,xxx,"Always put out a grease fire with a fire extinguisher, salt, or baking soda. Never use water, as that will only make the flames bigger.",xxx,Keep Nail Polish from Chipping,Keep Oil from Foaming,Keep an RV Water Hose from Freezing,Keep Halloween Pumpkins from Molding,1,0.8482555747032166
491,491,19188,xxx,xxx,xxx,xxx,Terminal.app is an application that works entirely on text based input. A simple misspelling or accidental keystroke in Terminal can have serious consequences. Follow well documented Mac OS X Terminal procedures until you know what you are doing.,xxx,Remove Autocomplete Entries from iOS,Remove .Ds_Store Files on Mac OS X,Remove Avast Passwords from Your PC,Remove Content Lock,1,0.8664775292078654
492,492,19056,xxx,xxx,xxx,xxx,"Not all people are comfortable being cold-approached. If the girl tells you to leave her alone, then leave her alone. She's uncomfortable, and you don't want to harass her.",xxx,Nurse a Significant Other's Cold at Home,Cold Brew Coffee,Cold Approach a Girl,Cool Cakes,2,0.6098862091700236
493,493,15797,xxx,xxx,xxx,xxx,"Wear old clothes, as Oobleck tends to get messy.",xxx,Make Oobleck,Make Falafel,Make Pruno,Make Libum,0,0.9554354548454284
494,494,27165,xxx,xxx,xxx,xxx,"Never hire an attorney who comes up to you in a hallway outside the courtroom or courthouse and offers his services. He is soliciting, and that is unethical. Judges and court personnel know who these people are and do not treat them with respect. It will hurt you.",xxx,Help Anorexic Friends or Family,Help a Teen Who Lost a Parent,Help a Dog Who Has Canine Epilepsy,Help a Friend Who Gets Arrested in the Middle of the Night,3,0.7194086909294128
495,495,16548,xxx,xxx,xxx,xxx,Don't give in to peer pressure. Carrying yourself with confidence without makeup is something not many can do.,xxx,Convince Your Parents to Let You Dye Your Hair,Convince Your Parents to Let You Wear a Thong,Persuade Your Parents to Let You Wear Makeup,Convince Your Parent to Let You Use Tampons,2,0.9216341574986776
496,496,12489,xxx,xxx,xxx,xxx,Don't pop your pimples!  More pimples may appear.,xxx,Have Healthy Afro Hair,Have an Acne Free Face,Have a Stereotypically Feminine Walk,Have a Healthy Vagina,1,0.8709023992220559
497,497,10928,xxx,xxx,xxx,xxx,Do not drink if underage in your country.,xxx,Make Lemon Poppy Seed Pancakes,Make Chocolate Sauce,Make Skittles Vodka,Make Whipple Cream,2,0.9415732224782308
